timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,speed,roll,pitch,yaw,current_gate
1.620000000000001,9.956616260050714,9.956616260050714,0.8043959999999994,10.592175964396247,10.592175964396247,0.027799999999999252,14.979624700287626,0.19178036058733733,0.19178036058733733,0.0,0
1.720000000000001,11.017272846712864,11.017272846712864,0.8082636641466742,10.606552433036317,10.606552433036317,0.045727130926448374,15.0,0.36094851446556875,0.36094851446556875,0.0,0
1.8200000000000012,12.07792556691696,12.07792556691696,0.8138656831404817,10.606508751964183,10.606508751964183,0.06280277871512499,14.999999999999998,0.36498493931732995,0.36498493931732995,0.0,0
1.9200000000000013,13.138573215328366,13.138573215328366,0.8211400080352665,10.606453520484411,10.606453520484411,0.07929335159806533,14.999999999999998,0.36638003665579594,0.36638003665579594,0.0,0
2.0200000000000014,14.199214715223805,14.199214715223805,0.830029104811191,10.606388033325997,10.606388033325997,0.09521435311028638,15.000000000000002,0.36792795291810854,0.36792795291810854,0.0,0
2.1200000000000014,15.259849114421892,15.259849114421892,0.8404768295844798,10.606313502729739,10.606313502729739,0.11057921877818722,14.999999999999998,0.3696310143901377,0.3696310143901377,0.0,0
2.2200000000000015,16.320475577209972,16.320475577209972,0.8524283312323443,10.606231062482825,10.606231062482825,0.1254005520278739,15.000000000000002,0.3714848478646151,0.3714848478646151,0.0,0
2.3200000000000016,17.38109337684457,17.38109337684457,0.8658299739939435,10.606141773588998,10.606141773588998,0.13969021820037947,15.000000000000002,0.37348512525082045,0.37348512525082045,0.0,0
2.4200000000000017,18.441701820931723,18.441701820931723,0.8806386049362136,10.606043246968756,10.606043246968751,0.15392623836441516,15.000000000000002,0.213647021636742,0.2136470216367713,0.0,0
2.520000000000002,19.502298484808623,19.502298484808623,0.8970457289588587,10.605911971661724,10.605911971661723,0.17106285021892295,14.999999999999998,0.07108187689669732,0.0710818768966609,0.0,0
2.620000000000002,20.562286842311767,20.562286842311767,0.9152731239515594,10.587835743047874,10.587835743047869,0.1898631121151318,14.974664585387753,-0.044018297900909054,-0.044018297900917935,0.0,0
2.720000000000002,21.616496882648608,21.616496882648608,0.9353994351630726,10.502867098215118,10.50286709821511,0.20886311211513178,14.854765510271159,-0.11114033936120546,-0.11114033936119569,0.0,0
2.820000000000002,22.658329806163668,22.658329806163668,0.9574257463745858,10.35354879526233,10.353548795262324,0.22786311211513177,14.643902038378252,-0.174505840873835,-0.17450584087381635,0.0,0
2.920000000000002,23.681477311592367,23.681477311592367,0.981352057586099,10.141871028813993,10.141871028813988,0.24686311211513176,14.344895863209194,-0.23629582769744245,-0.23629582769747087,0.0,0
3.0200000000000022,24.67978282435716,24.679782824357154,1.0071783687976121,9.869114877186114,9.869114877186021,0.26586311211513164,13.959568048925235,-0.29689002721041247,-0.2968900272091868,0.0,0
3.1200000000000023,25.647220544263433,25.64722054426343,1.0349046800091255,9.536735686502494,9.536735686502498,0.2848631121151315,13.489988958522702,-0.35572618598510153,-0.35572618598569217,0.0,0
3.2200000000000024,26.577970463565975,26.577970463565972,1.0645309912206387,9.147314966241403,9.147314966241447,0.30386311211513134,12.939825152379496,-0.41131822830424175,-0.41131822830438924,0.0,0
3.3200000000000025,27.466581411481755,27.466581411481744,1.0960573024321518,8.705369082758091,8.705369082757983,0.3228631121151312,12.31548384446359,-0.4614751132849398,-0.46147511328405466,0.0,0
3.4200000000000026,28.30819616586584,28.30819616586583,1.1294836136436648,8.217818212191098,8.217818212191164,0.34186311211513104,11.626776970625414,-0.5037179479005737,-0.5037179479014859,0.0,0
3.5200000000000027,29.09879439949039,29.09879439949038,1.164809924855178,7.693956829761347,7.693956829761318,0.3608631121151309,10.886880433905183,-0.5358149983974201,-0.5358149983969496,0.0,0
3.6200000000000028,29.835400823352707,29.835400823352693,1.2020362360666912,7.144901768585315,7.144901768585649,0.37986311211513074,10.111554704862042,-0.5562715795605069,-0.5562715795631274,0.0,0
3.720000000000003,30.51621378129252,30.5162137812925,1.2411625472782042,6.582663675585446,6.582663675585453,0.3988631121151306,9.31783311258312,-0.5646142335308277,-0.5646142335307287,0.0,0
3.820000000000003,31.140631556380068,31.140631556380058,1.2821888584897172,6.019098050004466,6.019098050004722,0.41786311211513044,8.52254024640569,-0.5614011748100927,-0.5614011748119407,0.0,0
3.920000000000003,31.709179981603196,31.709179981603178,1.3251151697012302,5.464988454368035,5.4649884543679415,0.4368631121151303,7.74099780335053,-0.5480078583778509,-0.548007858377038,0.0,0
4.020000000000002,32.22336498495699,32.22336498495697,1.3699414809127433,4.929419389129285,4.929419389129313,0.45586311211513014,6.986140723234469,-0.5263040032610937,-0.5263040032614075,0.0,0
4.12,32.68548220467912,32.6854822046791,1.4166677921242563,4.4194769051471665,4.419476905147015,0.47486311211513,6.268097574663678,-0.4983352758188694,-0.49833527581805825,0.0,0
4.219999999999998,33.09841396488359,33.098413964883584,1.4652941033357691,3.9402271705509877,3.9402271705514114,0.49386311211512984,5.594164913962392,-0.46607781852844193,-0.46607781853276614,0.0,0
4.319999999999996,33.46543624871948,33.465436248719456,1.515820414547282,3.4948849775442827,3.494884977544033,0.5128631121151299,4.969051276078369,-0.4312853695631328,-0.4312853695610487,0.0,0
4.419999999999994,33.7900493080453,33.79004930804528,1.568246725758795,3.0850847687524094,3.085084768752388,0.53186311211513,4.395267276378636,-0.3954175983857759,-0.39541759838521123,0.0,0
4.519999999999992,34.07583791750897,34.075837917508956,1.6225730369703082,2.711186647875282,2.711186647875033,0.5508631121151302,3.8735663473757915,-0.35962627243836387,-0.3596262724348618,0.0,0
4.6199999999999894,34.326361970319596,34.326361970319596,1.6787993481818213,2.3725737274903023,2.3725737274908862,0.5698631121151303,3.4033742302760017,-0.32477613934317634,-0.32477613934802213,0.0,0
4.719999999999987,34.54507499762814,34.54507499762813,1.7369256593933342,2.0679172288501406,2.0679172288497796,0.5888631121151304,2.983173326435947,-0.291482814288432,-0.29148281428472256,0.0,0
4.819999999999985,34.73526672319449,34.735266723194485,1.7969519706048471,1.7953997430442472,1.7953997430446202,0.6078631121151306,2.6108270792448756,-0.2601560740463423,-0.26015607405000174,0.0,0
4.919999999999983,34.9000253549387,34.90002535493869,1.8588782818163603,1.5528955740181658,1.5528955740179968,0.6268631121151307,2.2838403378827863,-0.23104189912367717,-0.23104189912270032,0.0,0
5.019999999999981,35.04221550338762,35.04221550338761,1.9227045930278734,1.3381115925190747,1.33811159251908,0.6458631121151308,1.9995560576435272,-0.2042599897519481,-0.20425998975200926,0.0,0
5.119999999999979,35.16446809208195,35.16446809208194,1.9884309042393866,1.1486939720227642,1.148693972022766,0.6648631121151309,1.7552887627323008,-0.17983555268418255,-0.1798355526841821,0.0,0
5.219999999999977,35.26917919801779,35.26917919801779,2.0560572154508994,0.9823066337014266,0.9823066337014984,0.6838631121151311,1.548393167557772,-0.1577253023754395,-0.15772530237662913,0.0,0
5.3199999999999745,35.35851532803644,35.35851532803644,2.1255835266624126,0.8366869111208756,0.8366869111211039,0.7028631121151312,1.3762654281985482,-0.13783818225322642,-0.13783818225470632,0.0,0
5.419999999999972,35.4344166370044,35.4344166370044,2.197009837873926,0.7095313266251089,0.7095313266249026,0.7218631121151313,1.2361050762605192,-0.12032099468809854,-0.1203209946867578,0.0,0
5.51999999999997,35.49859591433313,35.49859591433313,2.2703361490854386,0.5986831427430138,0.5986831427430076,0.7408631121151315,1.1250427377225338,-0.10477520790755798,-0.10477520790762619,0.0,0
5.619999999999968,35.5525733293765,35.5525733293765,2.3455624602969523,0.5023167701004864,0.5023167701004757,0.7598631121151316,1.040209702032072,-0.09098660632767874,-0.0909866063276786,0.0,0
5.719999999999966,35.597695339590175,35.597695339590175,2.422688771508465,0.4187586735917342,0.418758673591723,0.7788631121151317,0.9784402898645762,-0.07880953199995178,-0.07880953199995111,0.0,0
5.819999999999964,35.63515063244095,35.63515063244095,2.5017150827199783,0.346493493675426,0.34649349367541465,0.7978631121151318,0.9363231429334856,-0.06808633697066188,-0.0680863369706631,0.0,0
5.919999999999962,35.66598535690125,35.66598535690125,2.5826413939314916,0.2841549219479961,0.2841549219479843,0.816863112115132,0.9103589310096075,-0.05867181597104906,-0.058671815971049174,0.0,0
6.01999999999996,35.69111755124229,35.69111755124229,2.6654677051430045,0.23051735148712352,0.23051735148711155,0.8358631121151321,0.8971865139802674,-0.0504289329295375,-0.0504289329295383,0.0,0
6.1199999999999575,35.71135062120428,35.711350621204275,2.750194016354518,0.18448598124264462,0.1844859812426969,0.8548631121151322,0.8937902969966228,-0.04323095957185301,-0.043230959572755676,0.0,0
6.219999999999955,35.727385813329285,35.727385813329285,2.836820327566031,0.14508665153417089,0.14508665153469602,0.8738631121151323,0.8976285488009462,-0.03696135770861657,-0.03696135771414634,0.0,0
6.319999999999953,35.73983366273502,35.739833662735016,2.9253466387775444,0.11145558875340764,0.11145558875297357,0.8928631121151325,0.9066693076886194,-0.03151380605477173,-0.03151380605021576,0.0,0
6.419999999999951,35.749224427588565,35.74922442758856,3.0157729499890578,0.08282937844866212,0.08282937844878044,0.9118631121151326,0.9193561590073229,-0.026791870448899493,-0.026791870450900254,0.0,0
6.519999999999949,35.75601754352372,35.75601754352371,3.1080992612005707,0.0585353368987425,0.058535336899041994,0.9308631121151327,0.9345367327336063,-0.022708552753934692,-0.022708552756412044,0.0,0
6.619999999999947,35.76061014586109,35.76061014586107,3.2023255724120845,0.03798240561992389,0.03798240561952763,0.9498631121151329,0.9513807114033626,-0.019185730821168465,-0.01918573081732182,0.0,0
6.719999999999945,35.76334471652483,35.76334471652482,3.2984518836235974,0.020652640465468906,0.020652640465497866,0.968863112115133,0.9693032513789551,-0.016153544500968942,-0.016153544503236906,0.0,0
6.8199999999999426,35.76451591760893,35.76451591760893,3.396478194835111,0.006093332680936012,0.00609333268096,0.9878631121151331,0.9879006962666427,-0.013549755657425515,-0.01354975565802412,0.0,0
6.91999999999994,35.76437667561085,35.76437667561085,3.4964045060466242,-0.006090227292065946,-0.006090227292078712,1.0068631121151332,1.0068999494860995,-0.011319106027935271,-0.011319106027926473,0.0,0
7.019999999999938,35.763143580262,35.763143580262,3.598230817258137,-0.016241351124189535,-0.016241351124202396,1.0258631121151334,1.0261202111698344,-0.009412688994928173,-0.009412688994927563,0.0,0
7.119999999999936,35.76100166026683,35.76100166026683,3.701957128469651,-0.02465794006427295,-0.0246579400642864,1.0448631121151335,1.0454448579792954,-0.00778734655293286,-0.007787346552932083,0.0,0
7.219999999999934,35.75810859560183,35.75810859560183,3.807583439681164,-0.031597888378098675,-0.03159788837811254,1.0638631121151336,1.064801190090999,-0.0064050987196612825,-0.006405098719661198,0.0,0
7.319999999999932,35.75459842268882,35.75459842268882,3.9151097508926775,-0.037283938120310466,-0.03728393812032483,1.0828631121151338,1.0841460711837645,-0.00523260988149898,-0.005232609881498397,0.0,0
7.41999999999993,35.750584785019626,35.750584785019626,4.0245360621041915,-0.041908023678704505,-0.04190802367871923,1.1018631121151339,1.1034558816451878,-0.0042406944042700035,-0.004240694404268922,0.0,0
7.519999999999928,35.74616377787841,35.7461637778784,4.135862373315704,-0.045635145764842226,-0.04563514576485734,1.120863112115134,1.1227195772579999,-0.003403861948098154,-0.0034038619480979875,0.0,0
7.6199999999999255,35.74141643183134,35.74141643183134,4.249088684527216,-0.04860681453945896,-0.0486068145394496,1.1398631121151341,1.141933955708536,-0.0026999023718644035,-0.0026999023720546403,0.0,0
7.719999999999923,35.73641087574196,35.73641087574196,4.364214995738731,-0.05094410049664124,-0.05094410049666807,1.1588631121151343,1.1611004760019696,-0.002109508524171279,-0.0021095085239758527,0.0,0
7.819999999999921,35.73120421629552,35.73120421629552,4.4812413069502455,-0.05275033019852739,-0.05275033019854303,1.1778631121151344,1.1802231592176364,-0.0016159354958496103,-0.0016159354958522193,0.0,0
7.919999999999919,35.7258441674311,35.7258441674311,4.600167618161759,-0.054113461848835274,-0.05411346184885147,1.1968631121151345,1.1993072344684899,-0.001204693925802267,-0.0012046939258020728,0.0,0
8.019999999999918,35.72037045971391,35.72037045971391,4.720993929373272,-0.05510817344264758,-0.05510817344266426,1.2158631121151346,1.218358292524277,-0.0008632750686353415,-0.0008632750686345643,0.0,0
8.119999999999916,35.714816056551044,35.714816056551044,4.8437202405847835,-0.055797693824111774,-0.05579769382412873,1.2348631121151348,1.237381780589506,-0.0005809052850852272,-0.0005809052850856439,0.0,0
8.219999999999914,35.70920820126825,35.70920820126825,4.968346551796298,-0.05623540451854368,-0.05623540451856101,1.253863112115135,1.2563827224877704,-0.0003483273337673903,-0.0003483273337678617,0.0,0
8.319999999999911,35.70356931642111,35.703569316421095,5.094872863007812,-0.05646623784698652,-0.05646623784726363,1.272863112115135,1.2753655845351337,-0.00015760636323431743,-0.0001576063594207846,0.0,0
8.41999999999991,35.697917774306624,35.69791777430661,5.223299174219326,-0.056527894447187685,-0.05652789444762777,1.2918631121151352,1.2943342327795848,-1.957950390303262e-06,-1.957946476600133e-06,0.0,0
8.519999999999907,35.69226855545827,35.69226855545827,5.353625485430839,-0.05645190118464926,-0.0564519011833342,1.3108631121151353,1.3132919450749525,0.0001244035722328526,0.0001244035611339808,0.0,0
8.619999999999905,35.68663380993927,35.68663380993926,5.485851796642351,-0.05626452829105192,-0.05626452829148887,1.3298631121151354,1.3322414538109193,0.00022639881696197035,0.0002263988210367933,0.0,0
8.719999999999903,35.681023334478475,35.681023334478475,5.619978107853866,-0.055987582698599464,-0.055987582698420905,1.3488631121151355,1.3511850036385742,0.0003082008995684924,0.0003082008965438845,0.0,0
8.8199999999999,35.675444976908864,35.67544497690886,5.7560044190653805,-0.05563909268087147,-0.05563909268092212,1.3678631121151357,1.3701244143339724,0.0003733383377846969,0.00037333833862732884,0.0,0
8.919999999999899,35.66990497795312,35.66990497795312,5.893930730276894,-0.05523389733588309,-0.055233897335618364,1.3868631121151358,1.3890611428499007,0.00042478529814991015,0.0004247852968991329,0.0,0
9.019999999999897,35.664408259141446,35.664408259141425,6.033757041488407,-0.054784152902858645,-0.05478415290291543,1.405863112115136,1.407996341197174,0.0004650402198964109,0.0004650402208367698,0.0,0
9.119999999999894,35.65895866452825,35.658958664528235,6.175483352699919,-0.05429976656955314,-0.05429976656972739,1.424863112115136,1.4269309084764636,0.0004961944141750082,0.0004961944140124993,0.0,0
9.219999999999892,35.65355916288434,35.65355916288433,6.3191096639114335,-0.053788767190028876,-0.05378876719000494,1.4438631121151362,1.4458655364446757,0.0005199916310643393,0.0005199916309762149,0.0,0
9.31999999999989,35.648212016166134,35.64821201616612,6.464635975122948,-0.05325762122972067,-0.05325762122970097,1.4628631121151363,1.4648007486430625,0.0005378797498416807,0.000537879749841764,0.0,0
9.419999999999888,35.6429189192926,35.64291891929258,6.612062286334462,-0.052711501252605965,-0.052711501253054786,1.4818631121151364,1.4837369334812056,0.000551055553316443,0.0005510555572316445,0.0,0
9.519999999999886,35.637681115582154,35.63768111558215,6.761388597545975,-0.05215451340051954,-0.052154513400162,1.5008631121151366,1.5026743718597138,0.0005605033484209201,0.0005605033465352063,0.0,0
9.619999999999884,35.63249949160679,35.632499491606794,6.912614908757487,-0.051589889492144776,-0.05158988949084255,1.5198631121151367,1.5216132599855319,0.0005670282378735778,0.000567028226331616,0.0,0
9.719999999999882,35.627374654699274,35.62737465469925,7.065741219969002,-0.05102014867838204,-0.05102014867993486,1.5388631121151368,1.5405537280378023,0.0005712848018281347,0.0005712848172966778,0.0,0
9.81999999999988,35.62230699589304,35.622306995893055,7.220767531180517,-0.05044723301730258,-0.05044723301492767,1.557863112115137,1.5594958553093445,0.0005738014968977136,0.0005738014770371694,0.0,0
9.919999999999877,35.617296740678896,35.61729674067883,7.377693842392031,-0.0498726205798513,-0.049872620584309836,1.576863112115137,1.5784396823815865,0.0005750019103498254,0.0005750019523128556,0.0,0
